out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0476.jpg_L.png,day31/0476.jpg,day31_0476.jpg_L.png,left,605,289,709,393,64,0.4,1278.0,221.0,-0.246305,-0.010972,-0.066011,-18.989262,-7.958592,425.495581,-17.465534,14.167064,419.932998,-168.923992,48.690975,-10.181446,-151.458458,34.523911,-430.114444,-0.331196,0.075494,-0.940537,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0584.jpg_R.png,day31/0584.jpg,day31_0584.jpg_R.png,right,486,256,589,358,64,0.4,1169.0,140.0,-0.075302,0.202236,0.02606,-1.199331,-21.115936,377.819059,-1.963941,1.676769,376.170814,-144.756089,30.308153,-11.493742,-142.792148,28.631384,-387.664556,-0.344811,0.069138,-0.936123,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0576.jpg_R.png,day30/0576.jpg,day30_0576.jpg_R.png,right,569,317,677,426,64,0.4,500.0,480.0,-0.416327,0.021596,0.044244,32.503558,4.320359,421.172341,31.419993,25.210593,411.940182,5.160194,104.741881,-25.378767,-26.259799,79.531288,-437.318949,-0.058975,0.178615,-0.98215,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0047.jpg_L.png,day29/0047.jpg,day29_0047.jpg_L.png,left,680,254,784,358,64,0.4,338.0,463.0,0.012415,0.175191,-0.068835,12.197482,-21.793557,419.432955,13.786876,1.015688,419.577676,41.274959,100.546766,-28.049222,27.488083,99.531078,-447.626898,0.059837,0.216663,-0.974411,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0739.jpg_L.png,day31/0739.jpg,day31_0739.jpg_L.png,left,644,309,760,424,64,0.4,887.0,572.0,-0.013098,0.097383,0.009335,-2.995775,0.628956,387.897915,-3.223436,23.491012,387.609304,-81.016794,126.258665,-19.357266,-77.793358,102.767653,-406.96657,-0.182233,0.240736,-0.95333,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0403.jpg_L.png,day32/0403.jpg,day32_0403.jpg_L.png,left,685,257,778,349,64,0.4,87.0,142.0,-0.157389,-0.154673,-0.012195,15.068479,-27.366217,441.408871,15.622237,-4.784946,437.860868,96.673362,28.13466,-30.134493,81.051125,32.919606,-467.995361,0.170239,0.069144,-0.982974,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0118.jpg_L.png,day31/0118.jpg,day31_0118.jpg_L.png,left,606,219,719,332,64,0.4,600.0,795.0,-0.185669,-0.04218,-0.01011,-19.009147,-33.984034,381.279429,-18.690113,-11.513106,377.064649,-16.557064,175.446095,-25.851198,2.133049,186.959201,-402.915847,0.004802,0.420905,-0.907092,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0735.jpg_R.png,day29/0735.jpg,day29_0735.jpg_R.png,right,530,243,638,351,64,0.4,70.0,671.0,0.062484,0.045876,0.003765,17.207952,-26.22208,391.066644,17.154708,-3.401844,392.495888,101.466873,146.424886,-34.111591,84.312165,149.82673,-426.607479,0.183309,0.325748,-0.927516,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0647.jpg_L.png,day28/0647.jpg,day28_0647.jpg_L.png,left,595,272,693,370,64,0.4,279.0,655.0,-0.059224,0.049944,-0.057112,-24.600741,-17.204016,446.028909,-23.33069,5.583667,444.644268,54.802639,143.352114,-30.402181,78.133329,137.768447,-475.046449,0.156032,0.275122,-0.948663,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0682.jpg_R.png,day33/0682.jpg,day33_0682.jpg_R.png,right,543,280,656,393,64,0.4,347.0,432.0,-0.597286,0.023572,0.018759,23.021435,-9.954825,374.15854,22.461402,8.947851,361.306148,39.208178,93.634212,-27.678373,16.746776,84.686361,-388.984521,0.04203,0.21254,-0.976248,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0322.jpg_R.png,day31/0322.jpg,day31_0322.jpg_R.png,right,501,233,605,338,64,0.4,736.0,454.0,0.024065,-0.03375,0.001557,3.808497,-31.717818,408.226522,3.763628,-8.859454,408.776017,-47.547435,99.497621,-21.134897,-51.311063,108.357075,-429.910914,-0.114966,0.242781,-0.963245,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0403.jpg_L.png,day29/0403.jpg,day29_0403.jpg_L.png,left,701,315,782,397,64,0.4,45.0,175.0,-0.105959,-0.114595,0.082298,26.703681,-6.820417,502.176085,24.970133,15.839339,499.658341,106.107185,35.414657,-31.087372,81.137052,19.575318,-530.745713,0.151018,0.036435,-0.987859,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0145.jpg_R.png,day34/0145.jpg,day34_0145.jpg_R.png,right,549,279,666,396,64,0.4,175.0,732.0,-0.115714,-0.124856,-0.020886,26.892768,-10.126865,372.222091,27.532746,12.580469,369.618981,78.153667,160.324242,-32.728858,50.620921,147.743773,-402.347839,0.117288,0.34232,-0.932234,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0350.jpg_R.png,day33/0350.jpg,day33_0350.jpg_R.png,right,437,252,540,356,64,0.4,963.0,327.0,-0.242125,0.023038,-0.041912,-23.200728,-26.846608,415.870609,-22.315558,-4.668408,410.379462,-98.437889,71.638986,-16.342508,-76.122331,76.307394,-426.72197,-0.172957,0.173377,-0.96955,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0155.jpg_L.png,day28/0155.jpg,day28_0155.jpg_L.png,left,648,336,751,438,64,0.4,466.0,121.0,-0.261449,0.011928,-0.036394,-0.495132,11.185749,439.723287,0.291932,33.258768,433.809649,12.067729,24.355225,-23.463678,11.775797,-8.903543,-457.273327,0.025739,-0.019461,-0.999479,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0189.jpg_R.png,day30/0189.jpg,day30_0189.jpg_R.png,right,543,334,638,430,64,0.4,762.0,277.0,-0.08489,0.012569,-0.030472,17.930392,7.322277,446.000561,18.613987,30.094351,444.057857,-53.683491,59.967672,-19.454512,-72.297478,29.873321,-463.512369,-0.153802,0.063551,-0.986056,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0464.jpg_L.png,day30/0464.jpg,day30_0464.jpg_L.png,left,621,254,732,364,64,0.4,473.0,624.0,0.009256,0.061898,-0.068361,-12.562402,-19.402132,396.24826,-10.995014,3.408512,396.411247,11.456977,136.887675,-26.846524,22.451991,133.479163,-423.257771,0.050525,0.300376,-0.952482,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0066.jpg_R.png,day32/0066.jpg,day32_0066.jpg_R.png,right,469,329,577,437,64,0.4,655.0,790.0,-0.026,0.114261,-0.01847,-6.345562,6.935446,380.09925,-5.958155,29.788843,379.482065,-28.838618,174.460874,-24.869538,-22.880463,144.672031,-404.351603,-0.053203,0.336398,-0.940216,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0328.jpg_L.png,day33/0328.jpg,day33_0328.jpg_L.png,left,697,302,831,436,64,0.4,266.0,691.0,-0.394874,0.036181,-0.083818,11.708463,4.237652,321.092529,13.411816,25.265087,312.274687,57.771391,151.373424,-30.876715,44.359575,126.108337,-343.151402,0.120453,0.342433,-0.931789,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0696.jpg_L.png,day28/0696.jpg,day28_0696.jpg_L.png,left,601,327,696,423,64,0.4,1154.0,207.0,-0.034883,0.109951,-0.029084,-22.114064,5.692545,452.749509,-21.494415,28.534002,451.917269,-141.282459,45.258973,-12.218619,-119.788044,16.724971,-464.135888,-0.249748,0.03487,-0.967683,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0434.jpg_R.png,day32/0434.jpg,day32_0434.jpg_R.png,right,500,327,608,435,64,0.4,883.0,681.0,-0.04308,0.075312,-0.004102,5.110084,7.050879,391.59538,5.166681,29.894494,390.608053,-79.918164,150.631061,-20.185302,-85.084845,120.736567,-410.793355,-0.194907,0.276576,-0.941019,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0093.jpg_L.png,day33/0093.jpg,day33_0093.jpg_L.png,left,669,246,763,339,64,0.4,766.0,277.0,-0.125018,0.054281,-0.079041,10.342078,-31.250911,472.878882,12.064455,-8.635489,469.983219,-54.576007,59.977361,-19.385652,-66.640462,68.61285,-489.368871,-0.133647,0.137603,-0.981429,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0465.jpg_L.png,day27/0465.jpg,day27_0465.jpg_L.png,left,630,376,738,484,64,0.4,643.0,335.0,-0.126174,0.212509,-0.016957,-9.20713,27.476361,403.83322,-9.128327,50.157027,400.936678,-27.021454,72.653378,-21.907083,-17.893127,22.496351,-422.843761,-0.042219,0.05308,-0.997697,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0148.jpg_L.png,day31/0148.jpg,day31_0148.jpg_L.png,left,675,286,791,401,64,0.4,833.0,771.0,-0.187679,-0.004605,0.009139,7.111483,-8.275188,371.404982,6.913605,14.187366,367.138453,-68.591523,170.641946,-21.672903,-75.505128,156.45458,-388.811356,-0.177302,0.367388,-0.913011,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0534.jpg_R.png,day31/0534.jpg,day31_0534.jpg_R.png,right,443,326,543,426,64,0.4,911.0,649.0,-0.089005,0.199322,-0.023385,-18.88206,3.836263,381.26205,-18.553661,26.604845,379.190194,-86.226288,143.540841,-19.4804,-67.672627,116.935996,-398.670594,-0.160765,0.277796,-0.947092,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0551.jpg_L.png,day33/0551.jpg,day33_0551.jpg_L.png,left,605,265,717,378,64,0.4,946.0,151.0,-0.017502,0.175739,-0.117782,-17.895074,-13.04709,401.832876,-15.257208,9.65643,401.199935,-94.977503,32.228569,-15.40934,-79.720295,22.572139,-416.609275,-0.187679,0.05314,-0.980792,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0761.jpg_R.png,day34/0761.jpg,day34_0761.jpg_R.png,right,447,277,557,387,64,0.4,1142.0,733.0,-0.424508,0.174774,-0.065871,-19.517344,-16.33278,410.215422,-18.897744,4.459952,400.723997,-137.610267,162.890244,-16.088747,-118.712523,158.430292,-416.812744,-0.257266,0.34334,-0.90329,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0006.jpg_R.png,day31/0006.jpg,day31_0006.jpg_R.png,right,446,263,536,354,64,0.4,836.0,650.0,-0.165787,0.149936,-0.031765,-26.067107,-26.129223,436.566702,-25.629924,-3.588591,432.75389,-69.489716,143.582861,-20.778503,-43.859792,147.171452,-453.532393,-0.091599,0.307359,-0.947175,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0470.jpg_R.png,day31/0470.jpg,day31_0470.jpg_R.png,right,457,281,551,375,64,0.4,1190.0,201.0,-0.239679,0.028731,-0.017116,-18.767533,-15.320881,418.907646,-18.45832,6.887245,413.475122,-149.326452,44.004041,-11.557083,-130.868132,37.116796,-425.032205,-0.293249,0.083171,-0.952411,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0603.jpg_L.png,day28/0603.jpg,day28_0603.jpg_L.png,left,679,265,778,364,64,0.4,891.0,200.0,-0.126028,0.010112,-0.02069,11.908308,-21.125241,432.766292,12.365532,1.55355,429.890159,-82.612746,43.0561,-16.697456,-94.978278,41.50255,-446.587615,-0.207169,0.090526,-0.974108,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0141.jpg_L.png,day31/0141.jpg,day31_0141.jpg_L.png,left,639,204,755,319,64,0.4,1122.0,293.0,-0.313544,0.175246,-0.002139,-5.440872,-38.905473,391.274249,-6.014468,-17.152409,384.253994,-133.979706,64.418702,-13.368487,-127.965238,81.571111,-397.622481,-0.300673,0.191663,-0.934271,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0401.jpg_L.png,day27/0401.jpg,day27_0401.jpg_L.png,left,738,382,854,498,64,0.4,825.0,744.0,-0.060594,0.302666,0.014734,29.743045,26.962679,364.435485,29.20349,49.783586,363.122529,-66.857546,164.582969,-21.622572,-96.061036,114.799383,-384.745101,-0.232684,0.278074,-0.931951,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0552.jpg_R.png,day31/0552.jpg,day31_0552.jpg_R.png,right,492,301,572,381,64,0.4,942.0,100.0,-0.095383,0.224174,-0.073296,-14.010468,-14.062134,491.415625,-12.595712,8.638337,489.071296,-94.181425,20.810749,-15.12299,-81.585713,12.172412,-504.194286,-0.159691,0.023826,-0.986879,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0655.jpg_R.png,day31/0655.jpg,day31_0655.jpg_R.png,right,459,299,572,412,64,0.4,1020.0,299.0,-0.032696,0.157754,-0.051417,-7.293861,-4.413793,357.509085,-6.18264,18.408875,356.672539,-111.209194,65.513766,-15.166225,-105.026554,47.104891,-371.838764,-0.26982,0.121015,-0.955276,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0257.jpg_L.png,day28/0257.jpg,day28_0257.jpg_L.png,left,647,346,738,437,64,0.4,1217.0,621.0,-0.138118,0.00724,0.002048,-1.102385,12.915911,471.737298,-1.160486,35.563129,468.589461,-154.556735,138.018761,-14.017538,-153.396249,102.455632,-482.606999,-0.2969,0.198304,-0.934091,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0440.jpg_R.png,day31/0440.jpg,day31_0440.jpg_R.png,right,507,302,614,409,64,0.4,697.0,574.0,-0.028121,0.016744,-0.024738,6.873046,-4.088842,406.337252,7.433148,18.760135,405.689714,-38.618486,126.245816,-22.642079,-46.051634,107.485681,-428.331793,-0.103718,0.242081,-0.964696,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0241.jpg_L.png,day28/0241.jpg,day28_0241.jpg_L.png,left,668,336,754,423,64,0.4,820.0,664.0,-0.297197,0.080018,0.009968,10.836644,7.871681,512.849561,10.342565,29.733735,506.170096,-65.893177,146.675749,-21.151455,-76.235742,116.942014,-527.321551,-0.139757,0.214381,-0.9667,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0800.jpg_L.png,day29/0800.jpg,day29_0800.jpg_L.png,left,638,227,745,334,64,0.4,426.0,4.0,-0.266095,-0.060394,0.001084,-5.670665,-33.971716,400.127223,-5.512562,-11.911203,394.117438,20.77165,-1.913261,-23.337389,26.284212,9.997942,-417.454827,0.062821,0.023896,-0.997739,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0406.jpg_L.png,day28/0406.jpg,day28_0406.jpg_L.png,left,699,312,790,404,64,0.4,279.0,428.0,0.037513,0.046872,-0.028335,23.685666,-2.048822,476.779047,24.353175,20.790932,477.620973,54.373391,92.574744,-28.821145,30.020216,71.783812,-506.442118,0.058589,0.140098,-0.988403,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0410.jpg_R.png,day31/0410.jpg,day31_0410.jpg_R.png,right,476,293,588,405,64,0.4,439.0,458.0,-0.053237,-0.016777,-0.095528,-3.089529,-8.825921,387.47776,-0.899539,13.902501,386.281292,18.729467,99.672969,-26.275664,19.629006,85.770468,-412.556956,0.046532,0.203327,-0.978005,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0081.jpg_L.png,day29/0081.jpg,day29_0081.jpg_L.png,left,682,272,786,377,64,0.4,1238.0,71.0,-0.073096,0.020703,0.053499,12.363026,-18.212807,412.948757,11.124247,4.558468,411.292484,-160.282472,15.040757,-9.825315,-171.406719,10.482289,-421.117799,-0.376895,0.023049,-0.925969,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0302.jpg_R.png,day34/0302.jpg,day34_0302.jpg_R.png,right,511,266,619,374,64,0.4,347.0,282.0,-0.098863,-0.157101,0.043545,8.90753,-15.892874,409.149468,8.094916,6.839122,406.82465,38.924534,60.080884,-26.633635,30.829618,53.241762,-433.458285,0.070419,0.121611,-0.990077,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0561.jpg_L.png,day28/0561.jpg,day28_0561.jpg_L.png,left,688,326,797,436,64,0.4,612.0,77.0,-0.081906,0.034458,-0.044425,15.128092,8.340103,406.816426,16.109958,31.105938,404.929235,-20.592319,14.866564,-20.643805,-36.702277,-16.239374,-425.57304,-0.085861,-0.03799,-0.995583,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0353.jpg_R.png,day32/0353.jpg,day32_0353.jpg_R.png,right,522,293,608,379,64,0.4,787.0,53.0,-0.230564,0.05119,0.015839,5.015338,-12.83908,469.18337,4.52225,9.41816,463.969843,-59.685292,9.921924,-17.463992,-64.207542,0.503764,-481.433835,-0.132197,0.001037,-0.991223,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0357.jpg_L.png,day30/0357.jpg,day30_0357.jpg_L.png,left,700,312,821,433,64,0.4,144.0,568.0,-0.451392,0.079423,0.04695,16.181566,1.94014,364.894289,14.742965,22.491883,354.976372,84.760552,123.56418,-32.120282,70.017587,101.072297,-387.096654,0.172391,0.248852,-0.953076,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0570.jpg_L.png,day28/0570.jpg,day28_0570.jpg_L.png,left,639,347,739,448,64,0.4,17.0,797.0,-0.092705,0.231244,-0.059194,-5.939119,16.001579,416.195636,-4.844137,38.729033,413.943382,113.530975,174.481303,-35.901575,118.375112,135.75227,-449.844957,0.244292,0.280154,-0.928351,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0359.jpg_R.png,day33/0359.jpg,day33_0359.jpg_R.png,right,423,279,536,392,64,0.4,57.0,185.0,-0.013389,0.05352,-0.018118,-21.861277,-11.325237,373.323679,-21.455425,11.533973,373.006619,103.448546,37.680613,-30.950439,124.903971,26.14664,-403.957058,0.294839,0.06172,-0.953552,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0719.jpg_R.png,day31/0719.jpg,day31_0719.jpg_R.png,right,480,278,596,395,64,0.4,734.0,46.0,-0.046474,0.091479,0.147861,0.71459,-4.786599,360.057248,-2.696514,17.804512,359.154577,-47.872687,8.227723,-18.327642,-45.176173,-9.576789,-377.482219,-0.118792,-0.025182,-0.9926,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0422.jpg_L.png,day33/0422.jpg,day33_0422.jpg_L.png,left,667,262,757,353,64,0.4,704.0,21.0,-0.11142,-0.057762,-0.107696,9.495214,-23.981866,480.06857,12.019881,-1.390755,477.603508,-41.226089,2.562834,-18.669974,-53.24597,3.953589,-496.273482,-0.106676,0.007921,-0.994262,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0602.jpg_R.png,day30/0602.jpg,day30_0602.jpg_R.png,right,459,279,549,370,64,0.4,1065.0,403.0,-0.108004,0.198353,0.00096,-19.416169,-16.846461,420.103487,-19.681808,5.885748,417.657093,-121.053343,88.886409,-15.115893,-101.371535,83.000661,-432.772986,-0.224189,0.183561,-0.957102,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0130.jpg_R.png,day31/0130.jpg,day31_0130.jpg_R.png,right,558,352,634,428,64,0.4,1268.0,799.0,-0.175219,0.11351,0.004765,17.523203,13.881266,536.599362,17.188484,36.396295,532.628191,-165.599728,177.958912,-14.379319,-182.788212,141.562617,-547.00751,-0.307797,0.238377,-0.921106,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0282.jpg_L.png,day33/0282.jpg,day33_0282.jpg_L.png,left,694,356,788,451,64,0.4,239.0,640.0,-0.23547,-0.010369,0.048335,19.972251,16.203845,456.425613,18.905479,38.411438,451.087678,63.699438,139.899891,-30.986314,44.793959,101.488453,-482.073992,0.090553,0.205163,-0.97453,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0689.jpg_L.png,day29/0689.jpg,day29_0689.jpg_L.png,left,623,293,722,392,64,0.4,1118.0,478.0,-0.035197,0.116326,-0.026713,-11.880496,-8.616769,446.139044,-11.318022,14.225951,445.300868,-132.737363,105.791452,-14.725858,-121.419341,91.565501,-460.026726,-0.250602,0.188985,-0.949465,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0705.jpg_R.png,day29/0705.jpg,day29_0705.jpg_R.png,right,489,242,592,344,64,0.4,648.0,328.0,0.02516,0.039836,-0.011789,-1.732647,-29.282637,410.589789,-1.451743,-6.42645,411.159485,-28.150336,71.099667,-21.772253,-26.698593,77.526117,-432.931738,-0.060592,0.175945,-0.982534,p00
