out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0092.jpg_L.png,day38/0092.jpg,day38_0092.jpg_L.png,left,727,302,835,410,64,0.4,1022.0,409.0,0.039087,0.256307,0.00458,27.861235,-3.620929,385.517358,27.871565,19.226475,386.414449,-111.447446,90.124385,-15.897935,-139.319011,70.89791,-402.312384,-0.322785,0.164262,-0.932109,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0063.jpg_R.png,day37/0063.jpg,day37_0063.jpg_R.png,right,452,341,546,434,64,0.4,920.0,603.0,-0.147506,0.099037,-0.025634,-22.764168,9.489802,436.530851,-22.347754,32.09924,433.147261,-88.321434,133.272954,-19.005077,-65.97368,101.173714,-452.152338,-0.140967,0.21618,-0.966123,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0167.jpg_R.png,day36/0167.jpg,day36_0167.jpg_R.png,right,468,256,576,364,64,0.4,140.0,207.0,-0.010286,-0.01476,0.049558,-7.325832,-19.643001,393.362532,-8.456722,3.192729,393.119097,84.970433,42.802814,-29.674808,93.427155,39.610085,-422.793905,0.214873,0.091099,-0.972384,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0563.jpg_L.png,day35/0563.jpg,day35_0563.jpg_L.png,left,660,305,769,415,64,0.4,1086.0,440.0,-0.096503,0.085598,-0.040885,3.867042,-0.413629,411.517216,4.704735,22.325995,409.277455,-125.669088,97.213763,-15.012076,-130.373823,74.887768,-424.289531,-0.289629,0.166365,-0.94257,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0408.jpg_L.png,day38/0408.jpg,day38_0408.jpg_L.png,left,739,306,834,401,64,0.4,286.0,783.0,-0.13172,0.112105,0.05935,40.667917,-6.532819,455.992748,39.150074,16.09423,453.073571,53.482777,172.001243,-31.173184,14.332703,155.907013,-484.246755,0.028163,0.306344,-0.951504,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1001.jpg_L.png,day38/1001.jpg,day38_1001.jpg_L.png,left,665,308,758,400,64,0.4,44.0,30.0,-0.356511,-0.071594,-0.019882,7.765859,-4.741051,471.30542,8.499076,16.682408,463.348879,106.056126,2.977351,-30.094675,97.55705,-13.705057,-493.443554,0.19388,-0.027237,-0.980647,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0314.jpg_L.png,day37/0314.jpg,day37_0314.jpg_L.png,left,624,318,731,424,64,0.4,753.0,513.0,-0.028109,0.162387,0.03861,-11.394857,1.72008,408.981939,-12.325536,24.559078,408.413805,-51.229063,112.736442,-21.253169,-38.903527,88.177364,-429.666974,-0.088348,0.200247,-0.975754,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0437.jpg_R.png,day35/0437.jpg,day35_0437.jpg_R.png,right,491,297,585,391,64,0.4,727.0,664.0,-0.08204,0.091867,0.008808,-6.21159,-9.055716,449.334526,-6.49852,13.731562,447.472693,-45.142173,146.45048,-22.752466,-38.643653,132.718918,-470.225159,-0.078845,0.270788,-0.959405,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0173.jpg_L.png,day35/0173.jpg,day35_0173.jpg_L.png,left,674,273,773,372,64,0.4,338.0,641.0,-0.011164,0.112173,-0.033801,10.831666,-17.110356,442.511914,11.588448,5.740186,442.213933,41.611549,140.363383,-29.288977,30.023101,134.623197,-471.50291,0.061114,0.274035,-0.959776,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0561.jpg_R.png,day38/0561.jpg,day38_0561.jpg_R.png,right,522,278,621,377,64,0.4,729.0,364.0,-0.081365,0.073892,0.034071,9.95132,-14.855294,431.506243,9.105345,7.920859,429.678687,-46.155718,79.348668,-20.628561,-55.261063,71.427809,-450.307248,-0.120323,0.155523,-0.980477,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0492.jpg_R.png,day36/0492.jpg,day36_0492.jpg_R.png,right,482,253,576,346,64,0.4,76.0,625.0,-0.179842,0.078943,0.032461,-9.840241,-28.312806,444.98983,-10.739337,-5.828343,440.934056,100.041114,136.149732,-33.687914,110.780451,141.978075,-474.62197,0.218227,0.279684,-0.934962,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0926.jpg_L.png,day35/0926.jpg,day35_0926.jpg_L.png,left,662,283,747,368,64,0.4,681.0,187.0,0.012237,0.247005,0.001915,7.31854,-19.109493,498.077643,7.309582,3.753774,498.359988,-35.780221,39.639473,-20.222099,-43.089803,35.885699,-518.582087,-0.08261,0.068799,-0.994204,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0973.jpg_R.png,day38/0973.jpg,day38_0973.jpg_R.png,right,475,284,574,384,64,0.4,476.0,718.0,-0.03604,0.050856,-0.021781,-9.754487,-13.652135,424.276901,-9.277768,9.19261,423.440774,10.965339,157.921695,-27.449581,20.243107,148.729085,-450.890355,0.042598,0.31297,-0.948807,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0327.jpg_R.png,day38/0327.jpg,day38_0327.jpg_R.png,right,527,344,621,437,64,0.4,1225.0,619.0,-0.114946,0.03168,-0.024781,10.085447,11.265292,454.625613,10.609082,33.972426,451.994905,-156.34555,137.590761,-13.865887,-166.954632,103.618335,-465.860792,-0.330207,0.204939,-0.921392,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0408.jpg_L.png,day34/0408.jpg,day34_0408.jpg_L.png,left,694,299,810,414,64,0.4,382.0,331.0,-0.405867,0.034815,0.005123,14.017003,-2.931609,371.7037,13.743762,18.075752,362.680126,31.207673,71.126416,-26.372385,17.463911,53.050664,-389.052511,0.044433,0.134975,-0.989852,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0883.jpg_R.png,day35/0883.jpg,day35_0883.jpg_R.png,right,551,299,637,385,64,0.4,385.0,764.0,-0.024813,0.17455,0.035208,17.743516,-8.90814,473.181443,16.893429,13.935719,472.687222,31.35707,167.990957,-29.336548,14.463641,154.055238,-502.02377,0.027533,0.293255,-0.955638,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0852.jpg_L.png,day36/0852.jpg,day36_0852.jpg_L.png,left,593,295,700,403,64,0.4,668.0,286.0,-0.069725,0.213354,-0.126505,-23.573841,-1.694501,414.273793,-20.882339,20.933287,412.390239,-32.692338,61.75318,-21.135423,-11.809999,40.819893,-433.525662,-0.027112,0.093709,-0.99523,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0308.jpg_R.png,day37/0308.jpg,day37_0308.jpg_R.png,right,495,300,594,400,64,0.4,270.0,752.0,-0.028167,0.031559,0.045811,-1.1252,-4.369432,424.653376,-2.182149,18.462528,424.02628,56.994223,165.028133,-31.232714,59.176372,146.565605,-455.258994,0.122794,0.30413,-0.944683,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0253.jpg_L.png,day39/0253.jpg,day39_0253.jpg_L.png,left,655,300,763,408,64,0.4,570.0,719.0,-0.289065,0.028832,0.015796,1.027539,-4.658821,407.080812,0.576832,17.254792,400.569345,-10.006904,158.373075,-25.838319,-10.583736,141.118283,-426.407664,-0.023557,0.314101,-0.949097,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0231.jpg_L.png,day35/0231.jpg,day35_0231.jpg_L.png,left,736,329,835,429,64,0.4,725.0,697.0,-0.040653,0.09696,-0.008039,38.153689,6.914656,443.590849,38.292134,29.760053,442.654128,-44.633513,153.827368,-23.016739,-82.925647,124.067315,-465.670867,-0.169583,0.253718,-0.952297,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0017.jpg_R.png,day38/0017.jpg,day38_0017.jpg_R.png,right,549,316,653,421,64,0.4,861.0,650.0,-0.090844,-0.034083,0.008679,23.559221,2.485404,418.37325,23.396459,25.255282,416.29601,-75.067943,143.643417,-20.348124,-98.464402,118.388135,-436.644134,-0.212666,0.255698,-0.943076,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1175.jpg_L.png,day38/1175.jpg,day38_1175.jpg_L.png,left,712,347,820,455,64,0.4,1039.0,353.0,-0.019658,0.316057,-0.022412,21.129563,14.262037,376.237382,21.563013,37.116974,375.715104,-115.346534,77.638987,-15.215242,-136.909547,40.522013,-390.930346,-0.32896,0.097365,-0.939311,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0741.jpg_L.png,day33/0741.jpg,day33_0741.jpg_L.png,left,705,190,821,305,64,0.4,779.0,314.0,-0.375742,0.013508,0.041248,17.947842,-44.121883,365.434609,16.969693,-22.871001,357.052962,-57.40672,68.285338,-19.419556,-74.376413,91.156339,-376.472518,-0.188568,0.231111,-0.954479,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0378.jpg_L.png,day37/0378.jpg,day37_0378.jpg_L.png,left,600,301,699,400,64,0.4,497.0,519.0,-0.111218,0.099391,0.038262,-22.543252,-7.025768,447.706932,-23.540781,15.681406,445.217363,5.903328,113.458479,-25.702044,29.444109,97.777073,-470.919407,0.061105,0.202914,-0.977288,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0831.jpg_R.png,day36/0831.jpg,day36_0831.jpg_R.png,right,518,296,625,403,64,0.4,624.0,677.0,-0.158653,-0.011017,0.009442,12.284071,-5.231331,396.070272,12.089034,17.345505,392.456799,-22.135294,149.108944,-24.616173,-34.224328,131.763439,-417.072972,-0.078008,0.30033,-0.95064,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0420.jpg_L.png,day39/0420.jpg,day39_0420.jpg_L.png,left,604,244,703,344,64,0.4,1054.0,485.0,-0.100068,0.260057,0.018213,-19.82284,-30.530906,439.285569,-20.529462,-7.7834,437.080933,-118.443864,107.20225,-15.876383,-97.914402,114.98565,-452.957316,-0.205068,0.240822,-0.948658,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0410.jpg_R.png,day39/0410.jpg,day39_0410.jpg_R.png,right,491,241,586,337,64,0.4,931.0,518.0,-0.050365,0.056017,0.015709,-5.03617,-32.998978,441.305082,-5.42724,-10.165772,440.164688,-90.936585,114.286046,-18.223692,-85.509345,124.451818,-458.38838,-0.177178,0.257868,-0.949796,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0303.jpg_R.png,day36/0303.jpg,day36_0303.jpg_R.png,right,467,306,576,415,64,0.4,1073.0,406.0,-0.082464,0.209245,-0.031181,-5.366067,-2.196723,356.249817,-4.855643,20.57981,354.30617,-122.832703,89.576853,-14.999067,-117.97706,68.997043,-369.305237,-0.299599,0.175216,-0.937838,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0788.jpg_R.png,day36/0788.jpg,day36_0788.jpg_R.png,right,470,299,574,403,64,0.4,1021.0,92.0,-0.049884,0.283648,-0.009289,-8.712068,-5.240274,382.921338,-8.663252,17.595505,381.766534,-111.823751,19.212596,-13.707272,-103.160499,1.617091,-395.473806,-0.252405,0.003957,-0.967614,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0043.jpg_L.png,day35/0043.jpg,day35_0043.jpg_L.png,left,632,271,732,372,64,0.4,392.0,203.0,-0.162887,-0.008911,-0.060581,-7.884013,-17.001539,440.205005,-6.489253,5.519057,436.505524,28.73434,42.518465,-25.308724,35.223593,36.999408,-461.814248,0.07581,0.079632,-0.993937,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0364.jpg_L.png,day37/0364.jpg,day37_0364.jpg_L.png,left,596,285,694,382,64,0.4,1265.0,478.0,-0.106945,0.065702,0.031402,-24.377469,-14.690253,452.87522,-25.173694,8.032926,450.460287,-165.537338,106.147522,-12.195227,-140.363644,98.114596,-462.655514,-0.28452,0.198881,-0.937814,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0635.jpg_L.png,day33/0635.jpg,day33_0635.jpg_L.png,left,679,290,790,400,64,0.4,881.0,521.0,-0.092786,0.083036,-0.066713,10.517981,-5.274815,394.152646,11.950368,17.441139,391.974923,-79.774458,114.836,-19.105346,-91.724826,97.394861,-411.080269,-0.212177,0.225293,-0.950907,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0028.jpg_R.png,day37/0028.jpg,day37_0028.jpg_R.png,right,486,317,593,423,64,0.4,526.0,621.0,-0.086222,0.061301,0.033537,-1.166652,3.141894,399.678377,-1.992265,25.909155,397.734425,-0.374538,136.344988,-25.913225,1.617727,110.435833,-423.64765,0.003695,0.252247,-0.967656,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0160.jpg_R.png,day37/0160.jpg,day37_0160.jpg_R.png,right,543,418,629,505,64,0.4,945.0,456.0,-0.172285,0.073468,0.000749,14.218244,47.602533,486.545756,14.056941,70.129187,482.630073,-94.177632,100.451248,-17.550855,-108.234573,30.322061,-500.180928,-0.211126,0.059147,-0.975668,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0508.jpg_L.png,day34/0508.jpg,day34_0508.jpg_L.png,left,649,287,765,403,64,0.4,514.0,164.0,-0.313392,0.02814,-0.017044,-1.528444,-6.74866,383.414836,-1.245149,14.999478,376.361679,1.438844,34.090114,-22.93684,2.683993,19.090636,-399.298519,0.006714,0.047755,-0.998837,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0706.jpg_R.png,day36/0706.jpg,day36_0706.jpg_R.png,right,425,348,529,453,64,0.4,170.0,311.0,-0.081338,0.135418,-0.02765,-27.448716,14.016542,401.465382,-26.944852,36.797357,399.570826,78.47322,66.139123,-29.882704,105.418072,29.341766,-429.45353,0.23787,0.066208,-0.969038,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0495.jpg_L.png,day34/0495.jpg,day34_0495.jpg_L.png,left,625,300,719,395,64,0.4,327.0,679.0,-0.191736,-0.098531,0.054895,-11.736783,-9.800667,450.132334,-12.766538,12.611476,445.722772,44.137826,148.836914,-29.74301,56.904364,136.225438,-475.465782,0.114298,0.273623,-0.955022,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0365.jpg_L.png,day36/0365.jpg,day36_0365.jpg_L.png,left,694,324,775,405,64,0.4,941.0,672.0,-0.284974,0.04008,-0.02562,26.636236,1.1194,544.631615,27.084255,23.054964,538.194298,-92.876669,148.758352,-19.124138,-119.960924,125.703388,-557.318436,-0.205491,0.215328,-0.954677,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0612.jpg_L.png,day34/0612.jpg,day34_0612.jpg_L.png,left,689,325,792,427,64,0.4,870.0,42.0,-0.124744,-0.0419,-0.048777,15.354512,6.143936,415.31057,16.52579,28.804183,412.490977,-78.225807,7.662393,-15.958518,-94.751597,-21.14179,-428.449495,-0.215682,-0.048125,-0.975277,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0560.jpg_R.png,day36/0560.jpg,day36_0560.jpg_R.png,right,561,225,660,325,64,0.4,754.0,83.0,-0.028401,-0.085895,-0.017362,26.981135,-39.506103,441.829731,27.405435,-16.65375,441.198294,-52.265304,16.552656,-18.24104,-79.670739,33.206406,-459.439334,-0.170427,0.071033,-0.982807,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0719.jpg_L.png,day35/0719.jpg,day35_0719.jpg_L.png,left,653,262,753,362,64,0.4,607.0,3.0,-0.06334,0.053387,-0.018906,1.387111,-21.828269,431.57606,1.780246,0.98682,430.118002,-19.616605,-1.698523,-20.214478,-21.396851,-2.685343,-450.33248,-0.047459,-0.005956,-0.998855,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1151.jpg_R.png,day38/1151.jpg,day38_1151.jpg_R.png,right,494,314,593,413,64,0.4,595.0,741.0,-0.125047,-0.106716,-0.048556,-0.89445,-1.344903,419.28698,0.362545,21.314889,416.500844,-15.54353,163.354786,-25.561168,-15.906075,142.039897,-442.062012,-0.034237,0.305729,-0.951503,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0002.jpg_L.png,day35/0002.jpg,day35_0002.jpg_L.png,left,580,319,683,422,64,0.4,1134.0,382.0,-0.058637,0.222266,-0.042087,-29.544553,4.276406,435.677658,-28.739297,27.08213,434.242632,-136.48896,84.356078,-13.781783,-107.749663,57.273948,-448.024415,-0.232047,0.123344,-0.964853,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0573.jpg_R.png,day37/0573.jpg,day37_0573.jpg_R.png,right,521,330,620,430,64,0.4,303.0,372.0,-0.092354,-0.141232,-0.006809,9.114105,7.16939,443.175135,9.417812,29.936594,441.084452,48.9124,80.106302,-28.017945,39.494588,50.169708,-469.102397,0.083423,0.105971,-0.990864,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0785.jpg_L.png,day36/0785.jpg,day36_0785.jpg_L.png,left,709,297,812,399,64,0.4,327.0,497.0,-0.211454,-0.080983,-0.014385,22.210657,-6.312319,398.899766,22.731688,16.041346,394.119499,43.793671,108.125543,-28.475396,21.061983,92.084197,-422.594895,0.048639,0.212654,-0.975916,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0028.jpg_L.png,day35/0028.jpg,day35_0028.jpg_L.png,left,667,271,765,368,64,0.4,235.0,210.0,0.009399,-0.050229,0.00874,7.028263,-19.790515,435.851595,6.82311,3.072614,436.061395,63.778843,43.703994,-28.060261,56.955733,40.63138,-464.121656,0.121346,0.086567,-0.988828,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0344.jpg_R.png,day38/0344.jpg,day38_0344.jpg_R.png,right,530,367,612,449,64,0.4,916.0,789.0,-0.352126,0.086946,0.019193,7.014045,21.57217,481.10091,6.238606,43.030985,473.244274,-87.0772,174.869392,-20.369412,-93.315806,131.838407,-493.613686,-0.179672,0.253844,-0.950411,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0206.jpg_R.png,day37/0206.jpg,day37_0206.jpg_R.png,right,534,320,637,422,64,0.4,437.0,531.0,-0.208483,-0.061345,0.046227,16.35827,4.703903,430.563604,15.455569,27.049711,425.803485,19.313765,115.997411,-26.818533,3.858196,88.9477,-452.622018,0.008364,0.192822,-0.981198,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0351.jpg_L.png,day39/0351.jpg,day39_0351.jpg_L.png,left,593,270,693,370,64,0.4,998.0,418.0,-0.109342,0.163899,-0.003464,-25.15311,-18.867173,442.721241,-25.278632,3.86146,440.230809,-106.07533,92.079451,-16.373784,-80.796698,88.217991,-456.604593,-0.171174,0.186897,-0.967352,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0273.jpg_R.png,day36/0273.jpg,day36_0273.jpg_R.png,right,456,278,555,377,64,0.4,1191.0,361.0,-0.047767,0.01681,-0.014959,-17.646546,-16.084228,424.657604,-17.313855,6.752147,423.56304,-149.247028,79.79668,-12.654255,-131.933173,73.044533,-436.217295,-0.285849,0.15826,-0.945116,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0382.jpg_R.png,day36/0382.jpg,day36_0382.jpg_R.png,right,566,231,665,330,64,0.4,202.0,410.0,-0.192519,-0.060656,0.083963,29.684083,-35.70153,462.420876,27.912501,-13.338838,457.995917,71.520294,88.361831,-30.021345,43.607793,101.700669,-488.017262,0.087145,0.203237,-0.975244,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0155.jpg_L.png,day39/0155.jpg,day39_0155.jpg_L.png,left,677,322,790,435,64,0.4,308.0,525.0,-0.070292,-0.009889,-0.023414,7.69066,6.058958,371.536885,8.233461,28.861244,369.933798,48.086071,114.342808,-28.997502,39.85261,85.481564,-398.9313,0.097218,0.208528,-0.973172,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0272.jpg_L.png,day36/0272.jpg,day36_0272.jpg_L.png,left,622,276,725,378,64,0.4,88.0,273.0,-0.067061,0.070728,0.010139,-12.997015,-15.811731,421.76017,-13.282665,7.000734,420.237469,96.697948,57.440322,-31.029682,109.980613,50.439588,-451.267151,0.2354,0.10796,-0.965884,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0428.jpg_R.png,day35/0428.jpg,day35_0428.jpg_R.png,right,470,296,561,388,64,0.4,1156.0,473.0,-0.11171,0.195069,0.015917,-15.558499,-9.32582,432.151116,-16.167441,13.394243,429.653784,-141.225723,104.765053,-14.036856,-125.058282,91.37081,-443.69064,-0.266112,0.194428,-0.94413,p00
